       12628
  -0.1000000E-01  -0.9006664E-02   0.6832775E-02
  -0.1000000E-01  -0.8887719E-02   0.6703732E-02
  -0.1000000E-01  -0.9006664E-02   0.6693936E-02
  -0.1000000E-01  -0.8888630E-02   0.6567140E-02
  -0.1000000E-01  -0.9006664E-02   0.6544242E-02
  -0.1000000E-01  -0.8874510E-02   0.6831541E-02
  -0.1000000E-01  -0.8838899E-02   0.6971548E-02
  -0.1000000E-01  -0.9006664E-02   0.6966343E-02
  -0.1000000E-01  -0.4768782E-02   0.1404674E-01
  -0.1000000E-01  -0.4733845E-02   0.1392097E-01
  -0.1000000E-01  -0.4900229E-02   0.1397085E-01
  -0.1000000E-01   0.9006664E-02   0.6554124E-02
  -0.1000000E-01   0.8901472E-02   0.6692273E-02
  -0.1000000E-01   0.9006664E-02   0.6706211E-02
  -0.1000000E-01   0.4758703E-02   0.1405256E-01
  -0.1000000E-01   0.4644309E-02   0.1396648E-01
  -0.1000000E-01   0.4628625E-02   0.1412766E-01
  -0.1000000E-01  -0.9006664E-02   0.5700088E-02
  -0.1000000E-01  -0.8894302E-02   0.5830644E-02
  -0.1000000E-01  -0.8849778E-02   0.5697360E-02
  -0.1000000E-01  -0.6900002E-02   0.6989646E-02
  -0.1000000E-01  -0.7027594E-02   0.7100187E-02
  -0.1000000E-01  -0.6890488E-02   0.7124799E-02
  -0.1000000E-01  -0.7121474E-02   0.7213689E-02
  -0.1000000E-01  -0.6988036E-02   0.7262655E-02
  -0.1000000E-01  -0.6858301E-02   0.7243427E-02
  -0.1000000E-01  -0.6993793E-02   0.7575184E-02
  -0.1000000E-01  -0.6849296E-02   0.7650752E-02
  -0.1000000E-01  -0.6859217E-02   0.7509764E-02
  -0.1000000E-01  -0.7137684E-02   0.7346066E-02
  -0.1000000E-01  -0.7241029E-02   0.7254810E-02
  -0.1000000E-01  -0.7147119E-02   0.7502088E-02
  -0.1000000E-01  -0.7309453E-02   0.7432234E-02
  -0.1000000E-01  -0.2848142E-02   0.2708845E-02
  -0.1000000E-01  -0.2957211E-02   0.2660897E-02
  -0.1000000E-01  -0.2993756E-02   0.2824310E-02
  -0.1000000E-01  -0.2870008E-02   0.2828009E-02
  -0.1000000E-01  -0.2884033E-02   0.2945561E-02
  -0.1000000E-01  -0.4889490E-02   0.6948345E-02
  -0.1000000E-01  -0.4813977E-02   0.7060992E-02
  -0.1000000E-01  -0.4781108E-02   0.6934928E-02
  -0.1000000E-01  -0.4695228E-02   0.7135116E-02
  -0.1000000E-01  -0.4668619E-02   0.6985847E-02
  -0.1000000E-01  -0.4878611E-02  -0.1163316E-02
  -0.1000000E-01  -0.4748160E-02  -0.1069308E-02
  -0.1000000E-01  -0.4750232E-02  -0.1237963E-02
  -0.1000000E-01  -0.4895078E-02  -0.1030525E-02
  -0.1000000E-01  -0.4839295E-02  -0.9341269E-03
  -0.1000000E-01  -0.4989534E-02  -0.1098820E-02
  -0.1000000E-01  -0.4751432E-02   0.4792833E-02
  -0.1000000E-01  -0.4929708E-02   0.4872150E-02
